Variables = x, y, , u

Zone, I=8, F=Block
0.1 0.242857 0.385714 0.528571 0.671429 0.814286 0.957143 1.1 
1 1 1 1 1 1 1 1 
0.951057 0.722797 0.351372 -0.0896386 -0.512897 -0.834577 -0.990947 -0.951057 
Zone, I=8, F=Block
1.1 1.22857 1.35714 1.48571 1.61429 1.74286 1.87143 2 
1 1 1 1 1 1 1 1 
-0.951057 -0.753072 -0.433883 -0.0448648 0.351374 0.691063 0.919527 1 
Zone, I=8, F=Block
2 2.17143 2.34286 2.51429 2.68571 2.85714 3.02857 3.2 
1 1 1 1 1 1 1 1 
1 0.858457 0.473859 -0.0448627 -0.550887 -0.900983 -0.995963 -0.809017 
Zone, I=8, F=Block
3.2 3.31429 3.42857 3.54286 3.65714 3.77143 3.88571 4 
1 1 1 1 1 1 1 1 
-0.809017 -0.550897 -0.22252 0.134233 0.473868 0.753072 0.936234 1 
Zone, I=8, F=Block
4 4.14286 4.28571 4.42857 4.57143 4.71429 4.85714 5 
1 1 1 1 1 1 1 1 
1 0.900969 0.62349 0.22252 -0.22252 -0.62349 -0.900969 -1 
