(0.600393641193,0.0)
(-0.277707172935,0.0767582715413)
(-0.0229953131146,0.0760936232478)
(0.00858135174058,0.017089888642)
(0.0140332527651,0.0171575122496)
(0.0156970122129,-0.00547357750345)
(0.00473626554238,-0.00498786519876)
(0.00204434981523,-0.00614566561937)
(-0.000274697215201,0.000153571881197)
(-0.000148037910774,2.68919619581e-05)
(-9.57856939489e-05,-5.08895387701e-06)
(-6.70463926556e-05,-1.65064081916e-05)
(-4.90589738507e-05,-2.09323044963e-05)
(-3.68841015243e-05,-2.24662462663e-05)
(-2.81872974856e-05,-2.26722153401e-05)
(-2.17227349438e-05,-2.22351948795e-05)
(-1.67673268497e-05,-2.14833966211e-05)
(-1.28743417624e-05,-2.05838392404e-05)
(-9.75401301308e-06,-1.9624866773e-05)
(-7.21086814145e-06,-1.86541598669e-05)
(-5.10870548453e-06,-1.76974631393e-05)
(-3.35000329148e-06,-1.67683115763e-05)
(-1.86329382502e-06,-1.58732983678e-05)
(-5.95141100935e-07,-1.50150247488e-05)
(4.9511430622e-07,-1.41937956927e-05)
(1.43889033326e-06,-1.34086142181e-05)
(2.26079739896e-06,-1.26577725159e-05)
(2.98034912363e-06,-1.19392060054e-05)
(3.61318699812e-06,-1.12507054114e-05)
(4.17197166302e-06,-1.05900425903e-05)
(4.66704126604e-06,-9.9550434173e-06)
(5.10690435575e-06,-9.34362798745e-06)
(5.49861343923e-06,-8.75383061281e-06)
(5.84805126807e-06,-8.18380739317e-06)
(6.16015248402e-06,-7.63183624627e-06)
(6.43907681759e-06,-7.09631248003e-06)
(6.68834557648e-06,-6.57574185453e-06)
(6.91095002936e-06,-6.06873235859e-06)
(7.10943806484e-06,-5.57398546495e-06)
(7.28598389921e-06,-5.09028732881e-06)
(7.44244444229e-06,-4.61650020495e-06)
(7.58040506591e-06,-4.15155423445e-06)
(7.70121688497e-06,-3.69443967196e-06)
(7.80602717569e-06,-3.24419957609e-06)
(7.89580419555e-06,-2.79992295217e-06)
(7.97135738502e-06,-2.36073831809e-06)
(8.03335372023e-06,-1.92580765285e-06)
(8.08233080976e-06,-1.49432067999e-06)
(8.11870719962e-06,-1.06548943594e-06)
(8.14279023606e-06,-6.38543071037e-07)
(8.15478175069e-06,-2.12722831331e-07)
(8.15478175069e-06,2.12722831331e-07)
(8.14279023606e-06,6.38543071037e-07)
(8.11870719962e-06,1.06548943594e-06)
(8.08233080976e-06,1.49432067999e-06)
(8.03335372023e-06,1.92580765285e-06)
(7.97135738502e-06,2.36073831809e-06)
(7.89580419555e-06,2.79992295217e-06)
(7.80602717569e-06,3.24419957609e-06)
(7.70121688497e-06,3.69443967196e-06)
(7.58040506591e-06,4.15155423445e-06)
(7.44244444229e-06,4.61650020495e-06)
(7.28598389921e-06,5.09028732881e-06)
(7.10943806484e-06,5.57398546495e-06)
(6.91095002936e-06,6.06873235859e-06)
(6.68834557648e-06,6.57574185453e-06)
(6.43907681759e-06,7.09631248003e-06)
(6.16015248402e-06,7.63183624627e-06)
(5.84805126807e-06,8.18380739317e-06)
(5.49861343923e-06,8.75383061281e-06)
(5.10690435575e-06,9.34362798745e-06)
(4.66704126604e-06,9.9550434173e-06)
(4.17197166302e-06,1.05900425903e-05)
(3.61318699812e-06,1.12507054114e-05)
(2.98034912363e-06,1.19392060054e-05)
(2.26079739896e-06,1.26577725159e-05)
(1.43889033326e-06,1.34086142181e-05)
(4.9511430622e-07,1.41937956927e-05)
(-5.95141100935e-07,1.50150247488e-05)
(-1.86329382502e-06,1.58732983678e-05)
(-3.35000329148e-06,1.67683115763e-05)
(-5.10870548453e-06,1.76974631393e-05)
(-7.21086814145e-06,1.86541598669e-05)
(-9.75401301308e-06,1.9624866773e-05)
(-1.28743417624e-05,2.05838392404e-05)
(-1.67673268497e-05,2.14833966211e-05)
(-2.17227349438e-05,2.22351948795e-05)
(-2.81872974856e-05,2.26722153401e-05)
(-3.68841015243e-05,2.24662462663e-05)
(-4.90589738507e-05,2.09323044963e-05)
(-6.70463926556e-05,1.65064081916e-05)
(-9.57856939489e-05,5.08895387701e-06)
(-0.000148037910774,-2.68919619581e-05)
(-0.000274697215201,-0.000153571881197)
(0.0012487743012,0.00358075433573)
(0.00302716688812,0.00281656804248)
(0.00998667653676,0.0020731499545)
(0.00601647325241,-0.0122940343136)
(0.00100815795054,-0.011467429684)
(-0.0336627073363,-0.0266689931646)
(-0.0792435721149,0.0693290017434)
