Variables = x, , u

Zone, I=14, F=Block
0.1 0.176923 0.253846 0.330769 0.407692 0.484615 0.561538 0.638462 0.715385 0.792308 0.869231 0.946154 1.02308 1.1 
-0.891007 -0.973763 -0.999927 -0.967979 -0.879776 -0.740444 -0.558079 -0.343281 -0.108533 0.132523 0.365877 0.577967 0.756468 0.891007 
Zone, I=14, F=Block
1.1 1.16923 1.23846 1.30769 1.37692 1.44615 1.51538 1.58462 1.65385 1.72308 1.79231 1.86154 1.93077 2 
0.891007 0.967979 0.999343 0.98362 0.921551 0.81606 0.672118 0.496508 0.297503 0.0844805 -0.132523 -0.343281 -0.537866 -0.707107 
Zone, I=14, F=Block
2 2.09231 2.18462 2.27692 2.36923 2.46154 2.55385 2.64615 2.73846 2.83077 2.92308 3.01538 3.10769 3.2 
-0.707107 -0.879776 -0.978977 -0.996425 -0.930663 -0.787183 -0.577967 -0.320486 -0.0362412 0.25103 0.517338 0.740444 0.901716 0.987688 
Zone, I=14, F=Block
3.2 3.26154 3.32308 3.38462 3.44615 3.50769 3.56923 3.63077 3.69231 3.75385 3.81538 3.87692 3.93846 4 
0.987688 0.999343 0.973763 0.9119 0.81606 0.689814 0.537866 0.365877 0.180255 -0.0120828 -0.20397 -0.388258 -0.558079 -0.707107 
Zone, I=14, F=Block
4 4.07692 4.15385 4.23077 4.30769 4.38462 4.46154 4.53846 4.61538 4.69231 4.76923 4.84615 4.92308 5 
-0.707107 -0.855781 -0.954721 -0.998176 -0.98362 -0.9119 -0.787183 -0.616719 -0.410413 -0.180255 0.0603785 0.297503 0.517338 0.707107 
