%%% Fekete Points on a Tri (in Barocentric Coordinates)
%%% n_1 n_3 n_6 l_1 l_2 l_3
2 16 %%% Dimension / Orders Provided 
1 1 %%% Order / Number of Points
0    2    0     1.0000000000  0.0000000000  0.0000000000  
2 2 %%% Order / Number of Points
0    2    0     1.0000000000  0.0000000000  0.0000000000  
0    1    0     0.5000000000  0.5000000000  0.0000000000  
3 3 %%% Order / Number of Points
0    2    0     1.0000000000  0.0000000000  0.0000000000  
0    0    1     0.7236067977  0.2763932023  0.0000000000  
1    0    0     0.3333333333  0.3333333333  0.3333333333  
4 4 %%% Order / Number of Points
0    2    0     1.0000000000  0.0000000000  0.0000000000 
0    1    0     0.5000000000  0.5000000000  0.0000000000   
0    0    1     0.8273268354  0.1726731646  0.0000000000  
0    2    0     0.5669152707  0.2165423647  0.2165423647 
5 5 %%% Order / Number of Points
0    2    0     1.0000000000  0.0000000000  0.0000000000   
0    0    1     0.8825276620  0.1174723380  0.0000000000   
0    0    1     0.6426157582  0.3573842418  0.0000000000  
0    2    0     0.7039610574  0.1480194713  0.1480194713 
0    1    0     0.4208255393  0.4208255393  0.1583489214   
6 7 %%% Order / Number of Points
0     2   0     1.0000000000  0.0000000000  0.0000000000  
0     1   0     0.5000000000  0.5000000000  0.0000000000  
0     0   1     0.9151145777  0.0848854223  0.0000000000  
0     0   1     0.7344348598  0.2655651402  0.0000000000  
1     0   0     0.3333333333  0.3333333333  0.3333333333  
0     2   0     0.7873290632  0.1063354684  0.1063354684 
0     0   1     0.5665492870  0.3162697959  0.1171809171  
7 8 %%% Order / Number of Points
0     2   0     1.0000000000  0.0000000000  0.0000000000 
0     0   1     0.9358700743  0.0641299257  0.0000000000 
0     0   1     0.7958500908  0.2041499092  0.0000000000  
0     0   1     0.6046496090  0.3953503910  0.0000000000  
0     2   0     0.8408229862  0.0795885069  0.0795885069 
0     2   0     0.4735817901  0.2632091050  0.2632091050 
0     1   0     0.4539853441  0.4539853441  0.0920293119 
0     0   1     0.6676923094  0.2433646431  0.0889430475   
8 10 %%% Order / Number of Points
0     2   0     1.0000000000  0.0000000000  0.0000000000 
0     0   1     0.9498789977  0.0501210023  0.0000000000 
0     0   1     0.8385931398  0.1614068602  0.0000000000 
0     0   1     0.6815587319  0.3184412681  0.0000000000 
0     1   0     0.5000000000  0.5000000000  0.0000000000 
0     2   0     0.8444999609  0.0777500195  0.0777500195 
0     1   0     0.4683305115  0.4683305115  0.0633389771 
0     1   0     0.3853668203  0.3853668204  0.2292663593 
0     0   1     0.7172965409  0.2335581033  0.0491453558 
0     0   1     0.5853134902  0.2667701010  0.1479164088 
9 12 %%% Order / Number of Points
0     2   0     1.0000000000  0.0000000000  0.0000000000  
0     0   1     0.9597669930  0.0402330070  0.0000000000  
0     0   1     0.8693870908  0.1306129092  0.0000000000  
0     0   1     0.7389628040  0.2610371960  0.0000000000  
0     0   1     0.5826397065  0.4173602935  0.0000000000  
1     0   0     0.3333333333  0.3333333333  0.3333333333 
0     2   0     0.9021308608  0.0489345696  0.0489345696 
0     2   0     0.6591363598  0.1704318201  0.1704318201 
0     1   0     0.4699587644  0.4699587644  0.0600824712 
0     0   1     0.7904339977  0.1543901944  0.0551758079  
0     0   1     0.6401193011  0.3010242110  0.0588564879 
0     0   1     0.4963227512  0.3252434900  0.1784337588 
10 14 %%% Order / Number of Points
0     2   0    1.0000000000  0.0000000000  0.0000000000    
0     2   0    0.5000000000  0.5000000000  0.0000000000    
0     0   1    0.9670007152  0.0329992848  0.0000000000   
0     0   1    0.8922417368  0.1077582632  0.0000000000    
0     0   1    0.7826176635  0.2173823365  0.0000000000    
0     0   1    0.6478790678  0.3521209322  0.0000000000    
0     2   0    0.9145236987  0.0427381507  0.0427381507    
0     2   0    0.5331019411  0.2334490294  0.2334490294    
0     1   0    0.4814795342  0.4814795342  0.0370409316    
0     1   0    0.3800851251  0.3800851251  0.2398297498    
0     0   1    0.8150971991  0.1351329831  0.0497698178    
0     0   1    0.6778669104  0.2844305545  0.0377025351    
0     0   1    0.6759450113  0.2079572403  0.1160977485    
0     0   1    0.5222323306  0.3633472465  0.1144204229    
11 16 %%% Order / Number of Points
0     2   0     1.0000000000  0.0000000000  0.0000000000    
0     0   1     0.9724496361  0.0275503639  0.0000000000    
0     0   1     0.9096396608  0.0903603392  0.0000000000    
0     0   1     0.8164380765  0.1835619235  0.0000000000    
0     0   1     0.6997654705  0.3002345295  0.0000000000    
0     0   1     0.5682764664  0.4317235336  0.0000000000    
0     2   0     0.9201760661  0.0399119670  0.0399119670    
0     2   0     0.8097416696  0.0951291652  0.0951291652    
0     2   0     0.4216558161  0.2891720920  0.2891720920    
0     1   0     0.4200100315  0.4200100315  0.1599799371    
0     1   0     0.4832770031  0.4832770031  0.0334459938    
0     0   1     0.8236881237  0.1452587341  0.0310531421    
0     0   1     0.7030268141  0.2021386640  0.0948345219    
0     0   1     0.6642752329  0.3066778199  0.0290469472    
0     0   1     0.5605605456  0.3510551601  0.0883842943    
0     0   1     0.5584153138  0.2661283688  0.1754563174    
12 19 %%% Order / Number of Points
0     2   0     1.0000000000  0.0000000000  0.0000000000  
0     1   0     0.5000000000  0.5000000000  0.0000000000  
0     0   1     0.9766549233  0.0233450767  0.0000000000  
0     0   1     0.9231737823  0.0768262177  0.0000000000  
0     0   1     0.8430942345  0.1569057655  0.0000000000  
0     0   1     0.7414549105  0.2585450895  0.0000000000  
0     0   1     0.6246434651  0.3753565349  0.0000000000  
1     0   0     0.3333333333  0.3333333333  0.3333333333 
0     1   0     0.4005558261  0.4005558262  0.1988883477 
0     2   0     0.4763189598  0.2618405201  0.2618405201 
0     2   0     0.8385226450  0.0807386775  0.0807386775 
0     2   0     0.9326048528  0.0336975736  0.0336975736 
0     0   1     0.8530528428  0.1206826354  0.0262645218 
0     0   1     0.7260597695  0.2489279690  0.0250122615 
0     0   1     0.6376427136  0.2874821712  0.0748751152 
0     0   1     0.5625832895  0.4071849276  0.0302317829 
0     0   1     0.7415828366  0.1697134458  0.0887037176 
0     0   1     0.5954847541  0.2454317980  0.1590834479 
0     0   1     0.5072511952  0.3837518758  0.1089969290  
13 21 %%% Order / Number of Points
0     2   0    1.0000000000  0.0000000000  0.0000000000   
0     0   1    0.9799675226  0.0200324774  0.0000000000   
0     0   1    0.9339005269  0.0660994731  0.0000000000   
0     0   1    0.8644342995  0.1355657005  0.0000000000   
