Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
-4 -4 -4 -4 -4 -3.91667 -3.91667 -3.91667 -3.91667 -3.91667 -3.83333 -3.83333 -3.83333 -3.83333 -3.83333 -3.75 -3.75 -3.75 -3.75 -3.75 -3.66667 -3.66667 -3.66667 -3.66667 -3.66667 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1 1 1 1 1 1.00028 1.00015 1.00008 1.00006 1.00003 1.00081 1.00048 1.00025 1.00017 1.00012 1.00134 1.00091 1.00052 1.00036 1.00027 1.00182 1.00133 1.00082 1.00058 1.00045 
0 0 0 0 0 0.000257183 0.000735118 0.000989028 0.00112099 0.00123285 0.000981287 0.00160741 0.00202302 0.00226059 0.00246482 0.00197608 0.0026156 0.00311177 0.00342952 0.00369859 0.00323691 0.00377839 0.00427403 0.00463492 0.0049475 
0.0176956 0.0184392 0.019661 0.0210734 0.0226705 0.0175682 0.0183286 0.0195789 0.020986 0.0226244 0.0168879 0.0180249 0.0194259 0.0208924 0.0225657 0.0162588 0.0176315 0.0191605 0.0206952 0.0224114 0.0155002 0.0172018 0.018882 0.0205093 0.0222542 
Zone, I=5, J=5, F=Block
-3.66667 -3.66667 -3.66667 -3.66667 -3.66667 -3.58334 -3.58334 -3.58334 -3.58334 -3.58334 -3.5 -3.5 -3.5 -3.5 -3.5 -3.41667 -3.41667 -3.41667 -3.41667 -3.41667 -3.33333 -3.33333 -3.33333 -3.33333 -3.33333 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00182 1.00133 1.00082 1.00058 1.00045 1.00218 1.00173 1.00116 1.00084 1.00068 1.00247 1.00206 1.00147 1.0011 1.00092 1.00268 1.00235 1.00178 1.00139 1.00118 1.0029 1.00261 1.00207 1.00167 1.00145 
0.00323691 0.00377839 0.00427403 0.00463492 0.0049475 0.00455076 0.00501018 0.00548315 0.00586869 0.00620766 0.00595705 0.00631449 0.0067396 0.00712836 0.00748498 0.00730829 0.00761809 0.00801103 0.00840078 0.00877085 0.00864445 0.00892429 0.00929334 0.00968069 0.0100645 
0.0155002 0.0172018 0.018882 0.0205093 0.0222542 0.0150861 0.0168134 0.0185458 0.0202263 0.0220045 0.0146204 0.0164479 0.0182396 0.0199735 0.0217706 0.0143578 0.0161352 0.0179268 0.0196808 0.0214934 0.0139926 0.01582 0.0176381 0.0194147 0.0212357 
Zone, I=5, J=5, F=Block
