Variables = x, , u

Zone, I=8, F=Block
0.1 0.242857 0.385714 0.528571 0.671429 0.814286 0.957143 1.1 
-0.891007 -1.00071 -0.912186 -0.642737 -0.245256 0.201681 0.609176 0.896011 
Zone, I=8, F=Block
1.1 1.22857 1.35714 1.48571 1.61429 1.74286 1.87143 2 
0.896011 1.00326 0.949145 0.742234 0.41582 0.0225455 -0.374362 -0.711045 
Zone, I=8, F=Block
2 2.17143 2.34286 2.51429 2.68571 2.85714 3.02857 3.2 
-0.711045 -0.975068 -0.963092 -0.678416 -0.201676 0.332127 0.771931 0.993177 
Zone, I=8, F=Block
3.2 3.31429 3.42857 3.54286 3.65714 3.77143 3.88571 4 
0.993177 0.98512 0.851436 0.609161 0.289169 -0.0676705 -0.415864 -0.71103 
Zone, I=8, F=Block
4 4.14286 4.28571 4.42857 4.57143 4.71429 4.85714 5 
-0.71103 -0.949142 -0.99924 -0.851433 -0.534975 -0.112571 0.332133 0.71106 
